firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
007610,2009,cap_change_count_3y,0.005,1.0,1.005,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,cap_change_count_3y,0.01,1.0,1.01,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,cap_change_count_3y,0.05,1.0,1.05,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,log_assets,-0.05,18.266328,17.353011,41.76,15.62,-26.15,59.0708,55.7647,-3.3061,BBB,BBB,False,False
007610,2009,log_assets,-0.01,18.266328,18.083664,41.76,29.75,-12.01,59.0708,57.5519,-1.5189,BBB,BBB,False,False
007610,2009,log_assets,-0.005,18.266328,18.174996,41.76,29.75,-12.01,59.0708,57.5519,-1.5189,BBB,BBB,False,False
007610,2009,log_assets,0.005,18.266328,18.357659,41.76,44.59,2.83,59.0708,59.4286,0.3578,BBB,BBB,False,False
007610,2009,log_assets,0.01,18.266328,18.448991,41.76,44.59,2.83,59.0708,59.4286,0.3578,BBB,BBB,False,False
007610,2009,log_assets,0.05,18.266328,19.179644,41.76,52.22,10.46,59.0708,60.3938,1.323,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,-0.05,2.0,1.9,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,-0.01,2.0,1.98,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
294140,2019,R006,-0.05,-0.198902,-0.188957,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R006,-0.01,-0.198902,-0.196913,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R006,-0.005,-0.198902,-0.197908,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R006,0.005,-0.198902,-0.199897,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R006,0.01,-0.198902,-0.200891,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R006,0.05,-0.198902,-0.208847,36.8,36.8,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,-0.05,-0.200368,-0.19035,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,-0.01,-0.200368,-0.198365,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,-0.005,-0.200368,-0.199367,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,0.005,-0.200368,-0.20137,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,0.01,-0.200368,-0.202372,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R064,0.05,-0.200368,-0.210387,30.32,30.32,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,-0.05,0.04681,0.044469,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,-0.01,0.04681,0.046341,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,-0.005,0.04681,0.046576,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,0.005,0.04681,0.047044,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,0.01,0.04681,0.047278,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R085,0.05,0.04681,0.04915,54.71,54.71,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,-0.05,-0.246691,-0.234357,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,-0.01,-0.246691,-0.244224,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,-0.005,-0.246691,-0.245458,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,0.005,-0.246691,-0.247925,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,0.01,-0.246691,-0.249158,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R133,0.05,-0.246691,-0.259026,33.83,33.83,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,-0.05,3.26668,3.103346,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,-0.01,3.26668,3.234013,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,-0.005,3.26668,3.250346,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,0.005,3.26668,3.283013,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,0.01,3.26668,3.299346,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R157,0.05,3.26668,3.430014,15.69,15.69,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,-0.05,1.892703,1.798068,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,-0.01,1.892703,1.873776,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,-0.005,1.892703,1.88324,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,0.005,1.892703,1.902167,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,0.01,1.892703,1.91163,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,R182,0.05,1.892703,1.987338,100.0,100.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,industry_avg_rating_lag1_self_excl,-0.05,3.84,3.648,54.21,62.51,8.3,29.2309,30.0186,0.7877,BB,BB,False,False
294140,2019,industry_avg_rating_lag1_self_excl,-0.01,3.84,3.8016,54.21,62.51,8.3,29.2309,30.0186,0.7877,BB,BB,False,False
294140,2019,industry_avg_rating_lag1_self_excl,-0.005,3.84,3.8208,54.21,54.21,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,industry_avg_rating_lag1_self_excl,0.005,3.84,3.8592,54.21,54.21,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,industry_avg_rating_lag1_self_excl,0.01,3.84,3.8784,54.21,30.55,-23.66,29.2309,26.9859,-2.245,BB,BB,False,True
294140,2019,industry_avg_rating_lag1_self_excl,0.05,3.84,4.032,54.21,30.55,-23.66,29.2309,26.9859,-2.245,BB,BB,False,False
294140,2019,cap_change_count_3y,-0.05,5.0,4.75,40.1,93.82,53.72,29.2309,35.547,6.3161,BB,BB,False,False
294140,2019,cap_change_count_3y,-0.01,5.0,4.95,40.1,40.1,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,cap_change_count_3y,-0.005,5.0,4.975,40.1,40.1,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,cap_change_count_3y,0.005,5.0,5.025,40.1,40.1,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,cap_change_count_3y,0.01,5.0,5.05,40.1,40.1,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,cap_change_count_3y,0.05,5.0,5.25,40.1,40.1,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,log_assets,-0.05,18.404696,17.484461,44.59,15.62,-28.98,29.2309,25.567,-3.6638,BB,BB,False,False
294140,2019,log_assets,-0.01,18.404696,18.220649,44.59,41.76,-2.83,29.2309,28.8731,-0.3578,BB,BB,False,False
294140,2019,log_assets,-0.005,18.404696,18.312672,44.59,41.76,-2.83,29.2309,28.8731,-0.3578,BB,BB,False,False
294140,2019,log_assets,0.005,18.404696,18.496719,44.59,45.58,0.99,29.2309,29.3554,0.1246,BB,BB,False,False
294140,2019,log_assets,0.01,18.404696,18.588743,44.59,45.58,0.99,29.2309,29.3554,0.1246,BB,BB,False,False
294140,2019,log_assets,0.05,18.404696,19.324931,44.59,52.22,7.63,29.2309,30.1961,0.9652,BB,BB,False,False
294140,2019,operating_loss_freq_3y,-0.05,2.0,1.9,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,operating_loss_freq_3y,-0.01,2.0,1.98,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,-0.05,0.014388,0.013669,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,-0.01,0.014388,0.014245,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,-0.005,0.014388,0.014317,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,0.005,0.014388,0.01446,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,0.01,0.014388,0.014532,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
294140,2019,ratio_missing_rate,0.05,0.014388,0.015108,0.0,0.0,0.0,29.2309,29.2309,0.0,BB,BB,False,False
014280,2015,R006,-0.05,0.044817,0.042576,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R006,-0.01,0.044817,0.044368,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R006,-0.005,0.044817,0.044592,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R006,0.005,0.044817,0.045041,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R006,0.01,0.044817,0.045265,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R006,0.05,0.044817,0.047057,88.28,88.28,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,-0.05,0.29668,0.281846,64.06,64.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,-0.01,0.29668,0.293713,64.06,64.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,-0.005,0.29668,0.295197,64.06,64.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,0.005,0.29668,0.298163,64.06,64.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,0.01,0.29668,0.299647,64.06,64.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R064,0.05,0.29668,0.311514,64.06,64.53,0.47,74.7823,74.8914,0.1091,A,A,False,False
014280,2015,R085,-0.05,0.02328,0.022116,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R085,-0.01,0.02328,0.023048,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R085,-0.005,0.02328,0.023164,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R085,0.005,0.02328,0.023397,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R085,0.01,0.02328,0.023513,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R085,0.05,0.02328,0.024444,72.06,72.06,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,-0.05,-0.06029,-0.057275,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,-0.01,-0.06029,-0.059687,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,-0.005,-0.06029,-0.059988,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,0.005,-0.06029,-0.060591,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,0.01,-0.06029,-0.060892,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R133,0.05,-0.06029,-0.063304,33.83,33.83,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,-0.05,14.208938,13.498491,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,-0.01,14.208938,14.066848,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,-0.005,14.208938,14.137893,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,0.005,14.208938,14.279983,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,0.01,14.208938,14.351027,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R157,0.05,14.208938,14.919385,40.23,40.23,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,-0.05,-0.033254,-0.031592,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,-0.01,-0.033254,-0.032922,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,-0.005,-0.033254,-0.033088,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,0.005,-0.033254,-0.03342,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,0.01,-0.033254,-0.033587,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,R182,0.05,-0.033254,-0.034917,97.9,97.9,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,industry_avg_rating_lag1_self_excl,-0.05,3.053571,2.900893,75.96,100.0,24.04,74.7823,77.0632,2.2809,A,A,False,False
014280,2015,industry_avg_rating_lag1_self_excl,-0.01,3.053571,3.023036,75.96,100.0,24.04,74.7823,77.0632,2.2809,A,A,False,True
014280,2015,industry_avg_rating_lag1_self_excl,-0.005,3.053571,3.038304,75.96,75.96,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,industry_avg_rating_lag1_self_excl,0.005,3.053571,3.068839,75.96,75.96,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,industry_avg_rating_lag1_self_excl,0.01,3.053571,3.084107,75.96,75.96,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,industry_avg_rating_lag1_self_excl,0.05,3.053571,3.20625,75.96,75.96,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,log_assets,-0.05,20.080312,19.076297,60.87,49.05,-11.81,74.7823,73.2885,-1.4939,A,BBB,True,False
014280,2015,log_assets,-0.01,20.080312,19.879509,60.87,60.87,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,log_assets,-0.005,20.080312,19.979911,60.87,60.87,0.0,74.7823,74.7823,0.0,A,A,False,False
014280,2015,log_assets,0.005,20.080312,20.180714,60.87,66.56,5.69,74.7823,75.5014,0.7191,A,A,False,False
014280,2015,log_assets,0.01,20.080312,20.281115,60.87,70.05,9.18,74.7823,75.943,1.1607,A,A,False,False
014280,2015,log_assets,0.05,20.080312,21.084328,60.87,88.6,27.73,74.7823,78.2892,3.5069,A,A,False,False
060310,2019,R006,-0.05,0.037027,0.035175,78.87,78.87,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R006,-0.01,0.037027,0.036656,78.87,78.87,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R006,-0.005,0.037027,0.036841,78.87,78.87,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R006,0.005,0.037027,0.037212,78.87,78.87,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R006,0.01,0.037027,0.037397,78.87,78.87,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R006,0.05,0.037027,0.038878,78.87,88.28,9.41,29.7906,32.1944,2.4038,BB,BB,False,False
060310,2019,R064,-0.05,-0.646206,-0.613896,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R064,-0.01,-0.646206,-0.639744,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R064,-0.005,-0.646206,-0.642975,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R064,0.005,-0.646206,-0.649437,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R064,0.01,-0.646206,-0.652668,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R064,0.05,-0.646206,-0.678516,5.3,5.3,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,-0.05,0.024422,0.023201,72.06,72.06,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,-0.01,0.024422,0.024177,72.06,72.06,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,-0.005,0.024422,0.024299,72.06,72.06,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,0.005,0.024422,0.024544,72.06,72.06,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,0.01,0.024422,0.024666,72.06,72.06,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R085,0.05,0.024422,0.025643,72.06,57.44,-14.63,29.7906,28.142,-1.6486,BB,BB,False,False
060310,2019,R133,-0.05,0.226153,0.214846,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R133,-0.01,0.226153,0.223892,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R133,-0.005,0.226153,0.225023,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R133,0.005,0.226153,0.227284,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R133,0.01,0.226153,0.228415,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R133,0.05,0.226153,0.237461,54.11,54.11,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,-0.05,1.4451,1.372845,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,-0.01,1.4451,1.430649,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,-0.005,1.4451,1.437875,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,0.005,1.4451,1.452326,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,0.01,1.4451,1.459551,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R157,0.05,1.4451,1.517355,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,-0.05,-0.042246,-0.040134,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,-0.01,-0.042246,-0.041824,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,-0.005,-0.042246,-0.042035,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,0.005,-0.042246,-0.042457,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,0.01,-0.042246,-0.042669,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,R182,0.05,-0.042246,-0.044359,97.9,97.9,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,-0.05,3.5625,3.384375,62.51,64.48,1.96,29.7906,29.9769,0.1864,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,-0.01,3.5625,3.526875,62.51,62.51,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,-0.005,3.5625,3.544687,62.51,62.51,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,0.005,3.5625,3.580312,62.51,62.51,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,0.01,3.5625,3.598125,62.51,62.51,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,industry_avg_rating_lag1_self_excl,0.05,3.5625,3.740625,62.51,62.51,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,cap_change_count_3y,-0.05,26.0,24.7,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,cap_change_count_3y,-0.01,26.0,25.74,0.0,93.82,93.82,29.7906,40.8208,11.0302,BB,BB,False,True
060310,2019,cap_change_count_3y,-0.005,26.0,25.87,0.0,93.82,93.82,29.7906,40.8208,11.0302,BB,BB,False,True
060310,2019,cap_change_count_3y,0.005,26.0,26.13,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,cap_change_count_3y,0.01,26.0,26.26,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,cap_change_count_3y,0.05,26.0,27.3,0.0,93.82,93.82,29.7906,40.8208,11.0302,BB,BB,False,False
060310,2019,log_assets,-0.05,17.74858,16.861151,24.52,0.0,-24.52,29.7906,27.1804,-2.6102,BB,BB,False,False
060310,2019,log_assets,-0.01,17.74858,17.571094,24.52,15.62,-8.9,29.7906,28.6651,-1.1254,BB,BB,False,False
060310,2019,log_assets,-0.005,17.74858,17.659837,24.52,24.52,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,log_assets,0.005,17.74858,17.837323,24.52,24.52,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,log_assets,0.01,17.74858,17.926066,24.52,24.52,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,log_assets,0.05,17.74858,18.636009,24.52,47.14,22.63,29.7906,32.6517,2.8612,BB,BB,False,False
060310,2019,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
060310,2019,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,29.7906,29.7906,0.0,BB,BB,False,False
041830,2018,R006,-0.05,0.35197,0.334372,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R006,-0.01,0.35197,0.348451,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R006,-0.005,0.35197,0.350211,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R006,0.005,0.35197,0.35373,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R006,0.01,0.35197,0.35549,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R006,0.05,0.35197,0.369569,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,-0.05,0.926899,0.880554,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,-0.01,0.926899,0.91763,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,-0.005,0.926899,0.922264,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,0.005,0.926899,0.931533,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,0.01,0.926899,0.936168,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R064,0.05,0.926899,0.973243,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,-0.05,0.009219,0.008758,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,-0.01,0.009219,0.009126,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,-0.005,0.009219,0.009173,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,0.005,0.009219,0.009265,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,0.01,0.009219,0.009311,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R085,0.05,0.009219,0.00968,100.0,100.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R133,-0.05,-4.08155,-3.877473,0.0,0.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R133,-0.01,-4.08155,-4.040735,0.0,0.0,0.0,81.9638,81.9638,0.0,A,A,False,False
041830,2018,R133,-0.005,-4.08155,-4.061143,0.0,0.0,0.0,81.9638,81.9638,0.0,A,A,False,False
