row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
136,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11986283957958221,0.4727785885334015,64.2959488065485,64.0446807410516,65.327084326273,
136,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11986283957958221,0.4727785885334015,64.2959488065485,64.0446807410516,65.327084326273,
136,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.09262124449014664,0.47433194518089294,64.2959488065485,63.99667754627525,65.327084326273,
136,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.09262124449014664,0.47433194518089294,64.2959488065485,63.99667754627525,65.327084326273,
137,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14822323620319366,0.3548663854598999,79.93722817761517,69.85992976165204,75.44645598427985,
137,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14822323620319366,0.3548663854598999,79.93722817761517,69.85992976165204,75.44645598427985,
137,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07263050228357315,0.40748560428619385,79.52797147265437,69.56538759311871,73.84112986380657,
137,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.07263050228357315,0.40748560428619385,79.52797147265437,69.56538759311871,73.84112986380657,
138,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.23528529703617096,0.8397429585456848,73.93344585198905,62.39318076873448,67.73744133637707,
138,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.23528529703617096,0.8397429585456848,73.93344585198905,62.39318076873448,67.73744133637707,
138,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.23528529703617096,0.8397429585456848,73.93344585198905,62.39318076873448,67.73744133637707,
138,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.23528529703617096,0.8397429585456848,73.93344585198905,62.39318076873448,67.73744133637707,
139,C3_candidate_iql_q_rerank_at_3,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.09487083554267883,0.6483619213104248,75.87393448988851,67.98274663590865,69.75654986687059,
139,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.09135423600673676,0.6523981094360352,77.48783626678916,68.10440249863476,69.75654986687059,
139,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.08726383745670319,0.6545284390449524,77.48783626678916,68.04293274224372,69.75654986687059,
139,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.08726383745670319,0.6545284390449524,77.48783626678916,68.04293274224372,69.75654986687059,
140,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1285393387079239,0.4043060839176178,77.06682677326945,67.22603776766643,72.66364060208504,
140,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.1229611486196518,0.4557332396507263,77.06682677326945,67.04293637644633,73.15144762914012,
140,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.1229611486196518,0.4557332396507263,77.06682677326945,67.04293637644633,73.15144762914012,
140,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.1229611486196518,0.4557332396507263,77.06682677326945,67.04293637644633,73.15144762914012,
141,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1079024225473404,0.3547145426273346,59.79027757783309,60.01356557330077,63.95752399592738,
141,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.09528350085020065,0.3589416742324829,59.79027757783309,60.071701204996984,63.95752399592738,
141,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.0828486755490303,0.39960619807243347,59.50808951394611,59.943025966546074,63.95752399592738,
141,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.0828486755490303,0.39960619807243347,59.50808951394611,59.943025966546074,63.95752399592738,
142,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.3392329514026642,0.5266329646110535,71.19391954178289,66.26157861909331,63.65622743070365,
142,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.09123555570840836,0.5492717623710632,70.70253765238766,66.22122506820156,62.20065638419954,
142,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.09123555570840836,0.5492717623710632,70.70253765238766,66.22122506820156,62.20065638419954,
142,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.09123555570840836,0.5492717623710632,70.70253765238766,66.22122506820156,62.20065638419954,
143,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13871635496616364,0.8455102443695068,66.83312364356523,60.7773794002216,63.65304243492592,
143,C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.09808982908725739,0.8549089431762695,66.83312364356523,60.69286867981868,62.23589992099963,
143,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.09306195378303528,0.9618839621543884,66.83312364356523,60.68535963211592,63.45216807436776,
143,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.09306195378303528,0.9618839621543884,66.83312364356523,60.68535963211592,63.45216807436776,
144,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24140603840351105,0.004380948841571808,77.3871552277281,67.8156137959249,70.59432734802277,
144,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24140603840351105,0.004380948841571808,77.3871552277281,67.8156137959249,70.59432734802277,
144,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24140603840351105,0.004380948841571808,77.3871552277281,67.8156137959249,70.59432734802277,
144,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24140603840351105,0.004380948841571808,77.3871552277281,67.8156137959249,70.59432734802277,
145,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2839682400226593,1.031201720237732,76.11024262056141,69.54000285130628,66.34344648771582,
145,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.07744421064853668,1.0394209623336792,72.96137776893717,69.54192378398344,65.65369226987539,
145,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.07744421064853668,1.0394209623336792,72.96137776893717,69.54192378398344,65.65369226987539,
145,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.07744421064853668,1.0394209623336792,72.96137776893717,69.54192378398344,65.65369226987539,
146,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14757755398750305,0.6229135990142822,65.12329663981565,55.685758159926074,64.70762362469662,
146,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.14757755398750305,0.6229135990142822,65.12329663981565,55.685758159926074,64.70762362469662,
146,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.0956198126077652,0.6337696313858032,65.12329663981565,55.685758159926074,64.70762362469662,
146,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.0956198126077652,0.6337696313858032,65.12329663981565,55.685758159926074,64.70762362469662,
147,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13241873681545258,0.827294647693634,67.8905936541044,61.921058038460664,61.54851404295869,
147,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10273215919733047,0.8340433835983276,68.91140962662789,61.92709127861185,61.54851404295869,
147,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10273215919733047,0.8340433835983276,68.91140962662789,61.92709127861185,61.54851404295869,
147,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10273215919733047,0.8340433835983276,68.91140962662789,61.92709127861185,61.54851404295869,
148,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12252543121576309,0.6248607635498047,70.26066713859348,61.200672947951375,67.61237829785091,
148,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10410832613706589,0.6786643266677856,70.26066713859348,61.35766228135622,67.74146941588587,
148,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.08514011651277542,0.7105554342269897,70.26066713859348,61.150119210362035,67.61237829785091,
148,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.08514011651277542,0.7105554342269897,70.26066713859348,61.150119210362035,67.61237829785091,
149,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10839471220970154,0.2841806709766388,68.23616541693474,69.40520067138404,70.0449078564353,
149,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10839471220970154,0.2841806709766388,68.23616541693474,69.40520067138404,70.0449078564353,
149,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10839471220970154,0.2841806709766388,68.23616541693474,69.40520067138404,70.0449078564353,
149,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10839471220970154,0.2841806709766388,68.23616541693474,69.40520067138404,70.0449078564353,
150,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2787122130393982,0.7740992903709412,78.74899869525747,69.74635140611754,75.57802840922227,
150,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2787122130393982,0.7740992903709412,78.74899869525747,69.74635140611754,75.57802840922227,
150,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2787122130393982,0.7740992903709412,78.74899869525747,69.74635140611754,75.57802840922227,
150,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2787122130393982,0.7740992903709412,78.74899869525747,69.74635140611754,75.57802840922227,
151,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1225048154592514,0.7962741851806641,63.700790261139105,63.979178622912954,63.58373791853067,
151,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1225048154592514,0.7962741851806641,63.700790261139105,63.979178622912954,63.58373791853067,
151,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.08743445575237274,0.8109384775161743,62.231344692269495,63.805585707916734,62.6431601305695,
151,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.08743445575237274,0.8109384775161743,62.231344692269495,63.805585707916734,62.6431601305695,
152,C3_candidate_iql_q_rerank_at_3,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11149755865335464,0.67686927318573,70.47515194863976,69.08995156684944,65.0509728079427,
152,C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11149755865335464,0.67686927318573,70.47515194863976,69.08995156684944,65.0509728079427,
152,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.09674298763275146,0.6981064081192017,70.47515194863976,69.19045303402473,65.0509728079427,
152,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.09674298763275146,0.6981064081192017,70.47515194863976,69.19045303402473,65.0509728079427,
153,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1970815807580948,0.4705621600151062,84.15435440649065,80.54191591977752,82.66226927587604,
153,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1970815807580948,0.4705621600151062,84.15435440649065,80.54191591977752,82.66226927587604,
153,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1970815807580948,0.4705621600151062,84.15435440649065,80.54191591977752,82.66226927587604,
153,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1970815807580948,0.4705621600151062,84.15435440649065,80.54191591977752,82.66226927587604,
154,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2090318351984024,0.29846370220184326,59.951021761241094,70.89714047126829,70.12524804484632,
154,C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08874395489692688,0.3006603717803955,59.951021761241094,70.86612946289078,70.12524804484632,
154,C3_candidate_iql_q_rerank_at_7,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08874395489692688,0.3006603717803955,59.951021761241094,70.86612946289078,70.12524804484632,
154,C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08874395489692688,0.3006603717803955,59.951021761241094,70.86612946289078,70.12524804484632,
155,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10843731462955475,0.9088118076324463,81.51283854244295,71.58995663600207,76.50241731234053,
155,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10843731462955475,0.9088118076324463,81.51283854244295,71.58995663600207,76.50241731234053,
155,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10843731462955475,0.9088118076324463,81.51283854244295,71.58995663600207,76.50241731234053,
155,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10843731462955475,0.9088118076324463,81.51283854244295,71.58995663600207,76.50241731234053,
156,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21588455140590668,0.1706143170595169,69.39344111542177,68.22704457477181,66.12272966776922,
156,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.07771854102611542,0.1763872504234314,67.92399554655216,68.14780903701639,66.12272966776922,
156,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.0709478035569191,0.22196149826049805,67.39779152363988,68.04069522215651,65.85755181445091,
156,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.0709478035569191,0.22196149826049805,67.39779152363988,68.04069522215651,65.85755181445091,
157,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24971473217010498,0.807460367679596,81.86653579323526,78.57695041079225,79.19317802382996,
157,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24971473217010498,0.807460367679596,81.86653579323526,78.57695041079225,79.19317802382996,
157,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24971473217010498,0.807460367679596,81.86653579323526,78.57695041079225,79.19317802382996,
157,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24971473217010498,0.807460367679596,81.86653579323526,78.57695041079225,79.19317802382996,
158,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11011134833097458,0.38515403866767883,79.70661466063524,75.53590418691174,81.35783296366635,
158,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11011134833097458,0.38515403866767883,79.70661466063524,75.53590418691174,81.35783296366635,
158,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.07337075471878052,0.41344398260116577,81.17606022950484,75.62441432264396,81.35783296366635,
158,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.06207204982638359,0.43832671642303467,79.70661466063524,75.5177621300374,81.35783296366635,
